filename,left,top,right,bottom,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y
test/148.jpg,56.842041015625,43.1241455078125,172.5769500732422,211.9556884765625,63.02784335834876,96.63665444453528,155.70202495755876,110.48010065852522,93.02197682199348,98.55935530758946,119.55524873214075,100.86659634325447,76.48674939972784,91.63763220059454,78.02491009017112,96.63665444453532,137.62863684484972,101.25113651586531,137.62863684484972,105.48107841458442,70.71864681056539,110.86464083113604,144.16581977923386,121.24722549162844,89.56111526849604,112.40280152157935,126.47697183913571,117.40182376552013,82.63939216150106,107.01923910502772,82.25485198889024,113.17188186680099,136.85955649962804,115.86366307507683,136.09047615440645,122.0163058368501,82.63939216150106,108.55739979547103,136.85955649962804,117.78636393813098,83.40847250672275,143.16601533044573,116.0943871786433,146.62687688394323,94.56013751243682,143.16601533044573,97.2519187207126,152.0104393004948,78.40945026278196,165.8538855144847,119.55524873214075,175.0828496571446,95.71375803026932,165.8538855144847,95.71375803026932,170.0838274132038,95.71375803026932,170.46836758581466,94.94467768504765,177.77463086542042,89.56111526849604,210.46054553734098
test/149.jpg,116.41797637939453,38.79094314575195,249.33860778808594,173.5580596923828,147.80285522452706,49.18202507559069,236.29674388897544,95.2985586049511,173.9771039844343,63.30781012062001,197.24310288212965,75.77173810152823,163.17503306764715,51.674810671772335,162.34410453558664,57.07584613016591,217.60085191761308,73.69441677137685,214.2771377893709,79.51091649580069,144.89460536231513,64.13873865268056,222.58642310997632,105.26970098967769,164.421425865738,78.67998796374015,195.16578155197826,94.05216580686029,159.02039040734445,67.46245278092275,151.9574978848298,73.27895250534658,212.19981645921948,92.80577300876946,207.21424526685624,101.94598686143549,159.02039040734445,73.69441677137685,208.46063806494703,97.79134420113274,145.72553389437567,109.83980791601071,172.73071118634348,125.21198575913084,155.28121201307198,109.00887938395016,154.03481921498116,119.81095030073729,131.59974884934638,131.44394974958493,168.991532792071,152.21716305109865,149.04924802261786,131.44394974958493,148.21831949055735,136.8449852079785,146.14099816040593,142.24602066637206,143.6482125642243,151.8016987850684,130.7688203172858,172.15944782055183
test/150.jpg,43.03883743286133,17.872947692871094,159.36688232421875,186.8510284423828,44.622987327154156,86.72322698156447,150.39864614140959,84.4320574765625,83.95473049635383,88.63253490239936,109.53945663554197,88.63253490239936,64.47978970383747,80.99530321905962,65.24351287217146,84.4320574765625,128.63253584389133,78.7041337140577,128.63253584389133,85.19578064489649,60.27931227800064,97.41535133824007,137.797213863899,97.41535133824007,81.66356099135189,100.08838242740899,114.8855188138798,98.94279767490802,72.88074455551117,92.45115074406924,72.49888297134423,99.70652084324199,127.1050895072234,92.45115074406924,125.19578158638845,100.08838242740899,71.73515980301023,95.88790500157212,126.7232279230564,97.03348975407309,86.62776158552272,137.51081767577372,115.26738039804674,135.60150975493877,99.22919386303332,132.16475549743592,99.99291703136726,140.9475719332766,75.55377564468012,147.0573572799484,129.39625901222527,145.91177252744743,100.37477861553425,149.73038836911732,100.75664019970125,154.31272737912113,101.13850178386826,154.69458896328814,101.9022249522022,161.5680974782939,103.42967128887014,186.77096203331504
test/151.jpg,249.26551818847656,55.07012176513672,402.9272766113281,206.43951416015625,293.7660620299387,88.64880450320894,376.2406108493238,158.29397906180068,328.58864930923465,112.47478527325345,354.2473978308211,135.07892087560342,313.92650729689956,85.59419158397239,310.87189437766307,90.48157225475079,371.35323017854546,138.7444563786872,369.5204624270035,143.0209144656183,298.6534427007171,102.08910134784941,362.189391420836,157.6830564779534,320.6466557192198,121.63862403096289,341.4180235700279,142.409991881771,314.5374298807469,106.9764820186278,308.4282040422739,116.14032077633722,357.3020107500576,144.24275963331286,352.4146300792793,152.795675807175,310.26097179381577,110.64201752171152,351.8037074954319,146.68644996870205,301.7080556199536,142.409991881771,327.3668041415401,165.01412748412096,319.42481055152524,147.90829513639662,315.75927504844145,157.0721338941061,280.9366877691455,151.5738306394804,324.31219122230357,182.73088241569258,305.3735911230374,164.40320490027364,304.7626685391901,167.45781781951013,295.5988297814807,174.78888882567767,289.4896039430077,181.50903724799798,280.9366877691455,198.61486959572227
test/152.jpg,98.49467468261719,4.617717742919922,217.51661682128906,162.50082397460938,102.62366842254345,62.06723849630894,209.78988909803525,65.70684599094832,131.3361275469205,64.0892426599975,166.5189999951008,64.89804432547291,112.73368924098607,59.236432667145024,113.13809007372379,62.06723849630897,184.71703746829755,59.236432667145024,187.14344246472376,62.876040161784374,111.52048674277296,70.96405681653849,193.61385578852702,70.55965598380077,135.78453670703527,74.19926347844012,167.32780166057623,74.19926347844012,124.4613133903795,66.92004848916142,122.43930922669102,76.22126764212862,182.2906324718713,67.32444932189914,183.5038349700844,75.00806514391553,125.67451588859265,70.55965598380077,180.67302914092048,70.15525515106306,135.38013587429757,106.14692926471879,168.1366033260516,104.52932593376798,149.53416502011726,102.10292093734175,149.9385658528549,110.59533842483353,130.1229250487074,121.51416090875156,180.67302914092048,123.5361650724401,153.17377251475654,120.30095841053846,154.38697501296969,122.32296257422698,153.17377251475654,148.2046158694401,153.17377251475654,153.05742586229255,156.4089791766582,164.785050011686
test/153.jpg,71.32256317138672,59.244789123535156,186.38575744628906,229.33677673339844,93.91149529495709,127.57011461998664,185.00928020726542,133.057932988198,131.22866019879424,129.03353285150968,159.0336065977317,130.13109652515195,110.00909584171035,120.6188780202523,109.27738672594884,126.10669638846363,170.00924333415443,127.93596917786742,169.64338877627367,131.96036931455572,99.03345910528768,135.98476945124406,175.13120714448502,141.4725878194554,121.7164416938946,138.54575135640937,154.27749734528186,138.1798967985286,111.83836863111414,131.96036931455572,111.47251407323337,139.64331503005164,166.71655231322762,135.61891489336332,166.71655231322762,144.0335697246207,111.83836863111414,133.78964210395952,166.71655231322762,137.4481876827671,125.74084183058291,173.66778891296195,151.71651544011658,174.03364347084272,143.66771516673995,173.30193435508122,142.57015149309768,181.35073462845787,117.69204155720622,195.9849169436881,150.6189517664743,199.64346252249567,135.25306033548256,194.52149871216508,135.25306033548256,198.54589884885343,135.25306033548256,198.54589884885343,134.1554966618403,211.3508083746799,127.93596917786743,228.9118271529562
test/154.jpg,110.45440673828125,55.2451171875,242.92837524414062,228.03025817871094,110.28536992635203,106.35022941013746,201.5272720650204,105.81665103505755,129.49419142922955,111.68601316093682,160.44173718386565,113.28674828617662,115.62115367715133,102.61518078457796,117.75546717747099,109.01812128553715,188.1878126880221,100.48086728425824,186.58707756278235,106.88380778521743,121.4905158030305,120.75684553729567,195.65790993914112,120.75684553729567,143.9008075563877,123.42473741269532,167.37825605990477,122.89115903761538,133.22924005478905,115.95464016157628,133.22924005478905,124.49189416285517,181.251293811983,114.35390503633647,182.85202893722274,120.22326716221573,132.16208330462922,119.15611041205587,187.12065593786227,117.02179691173613,139.09860218066834,165.04385066893005,169.51256956022445,163.97669391877017,142.83365080622784,159.70806691813073,149.23659130718704,169.31247766956952,134.8299751800289,189.054877547527,179.65055868674315,189.054877547527,157.24026693338607,184.78625054688754,158.3074236835459,186.9205640472073,157.24026693338607,186.9205640472073,158.84100205862583,192.7899261730865,158.84100205862583,231.20756917884168
test/155.jpg,80.46050262451172,55.8018913269043,208.29522705078125,214.73106384277344,87.80825778578983,138.35032612543415,178.07863852759186,86.58978670926317,117.20824417417484,128.4123025575293,150.74907371585363,104.80949658375535,105.1997990296232,127.58413392687056,106.02796766028192,132.13906139549363,160.68709728375848,85.34753376327508,163.17160317573465,93.62922006986243,105.1997990296232,138.76441044076353,175.18004832028635,105.22358089908471,124.66176185010346,136.2799045487873,156.96033844579415,117.64611035896574,113.06740102088116,134.20948297214045,113.06740102088116,138.76441044076353,162.34343454507592,109.36442405237841,163.58568749106405,114.74752015166017,113.06740102088116,135.0376516027992,162.34343454507592,110.6066769983665,140.81105014794878,164.0235536758549,167.31244632902838,150.3587712699858,151.57724234651235,158.64045757657314,154.8899168691473,165.6798909371724,147.85048350854805,185.1418537576527,185.53215620352054,169.4066497751367,161.92935022974655,178.5165047123828,162.75751886040527,180.17284197370026,163.99977180639343,181.82917923501776,166.07019338304022,188.86861259561704,183.87581894220304,213.7136715153791
test/156.jpg,94.20346069335938,2.2715110778808594,203.77296447753906,155.69107055664062,100.15400536173452,58.25093644185808,194.70451984760936,51.29267347103612,132.08015311021168,59.88817478793384,164.00630085868895,57.02300768230128,116.52638882249202,54.97645974970657,118.16362716856781,60.297484374452786,178.33213638685183,49.246125538441426,178.33213638685183,53.74853099014975,109.15881626515112,70.53022403742625,191.43004315545787,65.61850899919898,134.1267010428064,70.9395336239452,164.41561044520788,68.8929856913505,123.89396137983293,63.98127065312324,121.02879427420037,75.03262948913459,175.8762788677382,60.297484374452786,177.9228268003329,70.53022403742625,122.25672303375715,68.48367610483156,177.10420762729498,64.39058023964216,137.40117773495788,106.54946765109288,168.09939672387836,104.09361013197925,152.1363228496397,101.63775261286561,151.72701326312077,109.82394434324442,129.62429559109805,121.2846127657747,178.74144597337076,117.19151690058531,154.1828707822344,120.87530317925577,154.59218036875333,124.14977987140726,151.31770367660184,126.6056373905209,155.41079954179125,134.79182912089968,157.04803788786697,152.39214134121406
test/157.jpg,188.9725341796875,79.12127685546875,316.3047180175781,227.17149353027344,183.55960404636883,136.29380114889838,282.76142545979906,112.45959730281439,222.20966433731562,129.85212443374047,236.38135311066281,124.05461539009845,200.30796350577901,128.56378909070892,201.59629884881062,131.78462744828784,248.62053886946256,113.74793264584595,250.55304188400999,118.90127401797221,200.30796350577901,146.6004838931508,277.6080840876728,122.12211237555113,217.70049063670515,142.09131019254033,247.33220352643104,134.36129813435096,208.6821432354842,140.80297484950876,210.61464625003157,148.53298690769816,260.2155569567467,123.41044771858269,263.43639531432564,132.4287951198036,209.32631090699996,144.02381320708767,261.5038922997782,126.63128607616157,224.78633502337874,174.94386143984514,251.19720955552575,169.79052006771892,231.22801173853657,168.50218472468737,236.38135311066281,177.52053212590832,231.22801173853657,200.71056830047638,272.45474271554656,191.04805322773967,242.82302982582056,189.75971788470815,244.75553284036798,193.6247239138028,246.04386818339952,194.91305925683437,250.55304188400999,201.3547359719922,257.6388862706835,227.7656105041392
test/158.jpg,102.673583984375,88.91852569580078,227.04176330566406,249.70654296875,106.12435689065138,150.86681877745815,198.12589675694662,128.65955053386966,142.92497283716955,146.4253651287405,154.3458536481579,143.88739161518754,122.62118472874576,140.0804313448581,123.255678107134,146.4253651287405,175.2841351349699,126.75607039870499,177.18761527013464,132.46651080419917,108.66233040420447,161.65320621005833,199.39488351372313,140.71492472324633,137.21453243167537,156.5772591829524,165.13224108075804,148.3288452639052,123.89017148552226,153.40479229101115,127.69713175585169,162.92219296683484,176.5531218917464,137.5424578313051,177.18761527013464,148.3288452639052,124.5246648639105,159.74972607489357,177.18761527013464,143.88739161518754,141.0214927020048,189.57091485914097,172.74616162141697,188.93642148075273,151.80788013460491,182.5914876968703,153.71136026976967,194.0123685078587,141.65598608039306,213.6816632378942,188.608496081123,208.60571621078827,157.5183205400991,207.97122283240003,159.42180067526385,214.31615661628246,160.69078743204034,213.6816632378942,160.0562940536521,223.19906391371785,168.30470797269922,251.11677256280052
test/159.jpg,123.73290252685547,71.72317504882812,236.2382049560547,201.72537231445312,129.0953170422138,124.30922290948054,213.52201754362818,97.17206917688311,156.73501065874828,125.31430267735456,189.4001031146527,113.75588534680377,140.15119448882757,121.79652348979563,139.64865460489057,125.81684256129155,204.9788395166993,98.17714894475709,205.98391928457332,103.202547784127,148.1918326318194,132.8524009364094,211.00931812394322,111.24318592711882,160.7553297302442,130.33970151672443,198.44582102551854,115.26350499861475,153.21723147118934,130.8422414006614,153.7197713551263,135.86764024003133,205.4813794006363,110.23810615924484,205.4813794006363,116.77112465042572,153.7197713551263,132.3498610524724,205.4813794006363,113.75588534680377,174.32390659654297,155.46669571357398,198.94836090945552,146.92351768664514,187.8924834628417,149.4362171063301,187.8924834628417,155.46669571357398,177.3391459001649,175.5682910710536,209.50169847213223,166.02003327625079,191.91280253433766,167.02511304412477,191.91280253433766,169.03527257987272,191.91280253433766,169.03527257987272,193.92296207008562,176.0708309549906,202.46614009701437,207.22830375908404
test/160.jpg,56.62598419189453,70.45157623291016,178.432373046875,269.31048583984375,63.772239455757216,152.94652687034923,163.23979168407664,143.04477958970202,98.42835493802238,153.8466857140444,125.43312024887831,152.49644744850158,77.72470153303286,149.34589149556842,79.0749397985756,152.9465268703492,145.23661481017268,139.89422363676883,147.48701191941066,145.74525612078762,71.87366904901405,156.99724166697757,154.23820324712466,156.09708282328236,97.52819609432717,160.59787704175835,126.78335851442112,158.79755935436796,89.87684592291801,155.19692397958718,84.92597228259442,161.04795646360597,140.2857411698491,151.59628860480638,140.2857411698491,158.34747993252037,85.82613112628962,158.34747993252037,140.7358205916967,155.19692397958718,97.52819609432717,197.0543102114139,129.9339144673543,193.4536748366331,111.03057874975514,192.10343657109033,112.83089643714555,202.45526327358508,86.72628996998483,213.70724881977506,145.6866942320203,209.20645460129907,115.08129354638352,212.80708997607988,115.98145239007873,215.95764592901304,115.98145239007873,229.00994916259344,116.43153181192633,235.7611404903074,117.78177007746915,264.11614406670617
