image_name,scale,box_size,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y
flickr/2/image13346.jpg,1.35,270.0,295.0,639.0,181.65492248535156,483.6075134277344,407.5239562988281,754.6064453125,215.1884057971,549.61835748792,247.03381642512002,543.1497584541099,279.3768115942,553.5990338164299,336.14056396484,566.55700683594,370.30151367188006,563.52453613281,397.80193236714996,579.47342995169,227.68646240234,572.15173339844,254.99516908213002,578.47826086957,273.40579710145,588.9275362318799,331.6231884058,594.89855072464,352.86871337891,592.49182128906,378.14691162109,596.45404052734,262.86672973633,638.4853515625,293.50314331055,645.90167236328,325.31561279297,648.10607910156,235.18170166016003,667.04797363281,288.8309178744,693.42028985507,333.83798217773,681.60797119141,273.0,747.0
flickr/3/image46835.jpg,0.815,163.0,323.5,174.5,244.99740600585938,75.85108947753906,379.1274719238281,246.6869354248047,265.42190016102995,132.30917874396002,287.73268921095,121.80998389693998,313.19323671497995,126.79710144928002,337.34138486312,125.4847020934,354.40257648953,120.23510466988998,366.73913043477995,127.05958132045001,277.75845410628,151.47020933976998,292.71980676328997,147.79549114332,305.05636070852995,149.10789049918998,340.49114331723,145.43317230274,352.82769726248,140.4460547504,364.90177133655,144.12077294686,316.34299516908,179.55555555556,340.49114331723,163.0193236715,355.07246376812003,174.82608695652004,308.20611916264,212.62801932367,338.653784219,201.86634460548,358.60225442834,206.06602254428,337.0,248.0
flickr/0/image20259.jpg,0.235,47.0,268.5,197.5,249.13525390625,168.14697265625,287.08441162109375,219.26336669921875,254.54589371981004,184.38486312399,259.71336553945,183.61996779388,264.57894897461,184.71253967285,274.35265700483,186.23349436393002,279.28663446055,186.13204508856998,284.25158691406,187.31910705566003,256.81726074219,187.19619750977,260.34138486312,188.12077294686,263.48148148148,188.95813204509,274.26247987117995,190.63285024155,277.82125603865,190.00483091786998,281.58937198068,190.8421900161,263.13836669922,198.25886535645,267.81011962891,198.41178894043,272.81317138672,199.44827270508,259.9186706543,204.95472717285,267.24959742351,206.54267310789,273.94847020934,206.43800322061,268.0,217.0
flickr/0/image02829.jpg,0.78,156.0,341.0,220.0,298.5789489746094,146.6494903564453,390.6513671875,271.5263977050781,340.52657004831,181.55233494363998,358.49758454106,180.95330112721,372.47504025765,180.95330112721,376.0692431562,178.95652173913,377.46698872786004,178.75684380031998,378.86473429952,178.55716586151001,332.93880837358995,192.73429951691003,344.12077294686003,195.52979066023,352.50724637681,194.9307568438,369.87922705314,192.33494363929,371.07729468599,192.33494363929,372.67471819646005,192.5346215781,343.52173913043,227.27858293076,369.35265700483,225.86473429952,367.95169082126,232.02898550724998,325.75040257649,252.2383252818,345.51851851852007,253.43639291465,338.92914653784,250.84057971014,311.0,278.0
flickr/3/image25675.jpg,0.82,164.0,181.0,129.0,109.75394439697266,38.7499885559082,224.82614135742188,188.5093231201172,135.04698181152,83.670082092285,156.55516052246,81.011093139648,177.31002807617,86.55583190918001,203.26570048308997,90.429951690821,215.51207729469,84.777777777778,228.38647342995,82.579710144928,142.34782608696,95.768115942029,156.16425120773002,94.826086956522,168.87832641602,97.802421569824,198.86956521738998,98.594202898551,210.48792270531,96.71014492753599,221.16425120773,97.024154589372,171.23671497585,137.53140096618,192.58937198068,138.47342995168998,199.8115942029,138.47342995168998,156.7922705314,156.68599033816002,185.05314009661998,160.45410628019,200.12560386472998,156.37198067633003,177.0,193.0
flickr/2/image15330.jpg,1.37,274.0,122.0,228.0,63.897193908691406,105.34454345703125,187.33888244628906,267.574462890625,62.552334943639,162.63607085346,65.495974235105,160.42834138486,69.723190307617,158.95321655273,79.270531400966,149.7729468599,103.52818035427,118.58454106280001,142.94685990338004,108.62157809984,72.119162640902,185.44927536231998,74.505636070853,182.69404186794998,77.97101449275401,179.22866344605,119.95330112721001,169.99516908213002,126.57648953301,161.9001610306,136.87922705314,152.33333333333,63.24315619967801,255.46698872785998,55.87922705314,240.73913043478,107.08892822266,242.25549316406003,100.08373590982,299.5152979066,98.61191626409,296.57165861514,132.34815979004,284.35403442383,142.0,354.0
flickr/3/image22092.jpg,0.98,196.0,406.0,159.0,346.92242431640625,77.98585510253906,478.87652587890625,228.77174377441406,355.49758454106,85.302737520129,361.76972624799,97.186795491143,373.98389694042,107.42028985507,387.51851851852007,111.38164251208,419.53945249597,106.09983896940001,450.9001610306,110.39130434783002,368.37198067632994,107.09017713365999,373.37198067632994,113.12077294686001,379.92592592593,118.64412238325001,405.34460547504,118.31400966183998,420.85990338164004,126.56682769726002,441.98711755233,124.91626409018,364.79388083736,164.50241545894,368.70853462158,169.32045088567,405.70495605469,166.65908813477,393.42028985507005,189.90338164251,396.71336553945,196.42190016103,439.77455716585996,188.89371980676003,409.083251953125,235.06748962402344
flickr/3/image20849.jpg,0.49,98.0,316.0,112.0,275.0103759765625,56.15435028076172,352.57244873046875,158.21530151367188,280.96096801758,99.70143890380899,289.11694335938,94.426658630371,299.89260864258,92.70020294189501,314.14199829102,85.499290466309,324.20092773438,79.132957458496,334.8454284668,77.94651794433601,287.62387084961,103.23984527588,294.03839111328,99.439010620117,301.01840209961,98.44987487792999,319.35238647461,90.845687866211,325.21807861328,87.08104705810499,332.4928894043,85.342185974121,306.83666992188,117.76110839844,314.83374023438,113.36073303223,325.8137512207,110.70372772216999,306.23165893555,133.39668273926,322.63998413086,130.63363647461,338.88388061523,121.23846435547001,333.0,155.0
flickr/0/image08303.jpg,1.13,226.0,189.0,203.0,120.55593872070312,117.2876968383789,261.0155029296875,294.8636169433594,118.176902771,136.00506591797,141.48980712891,133.42840576172,167.99993896484,143.12265014648,211.41516113281003,143.6455078125,239.36077880859,135.41735839844,263.73602294922,139.5472869873,128.98228663446002,158.66988727858,148.5845410628,158.66988727858,167.76972624799,164.92592592593002,213.23027375201,163.67471819646005,232.83252818035,159.92109500805,253.68599033816002,159.92109500805,166.38562011719,211.76795959473,185.28663446055,205.79871175523,207.3084564209,213.70971679688,153.96656799316003,248.85707092285,184.6149597168,249.69146728516003,213.23027375201,250.8421900161,181.0,301.0
flickr/3/image60587.jpg,0.42,84.0,208.0,220.0,174.44895935058594,168.73037719726562,224.72406005859375,263.8356628417969,200.54545593262,198.59001159668,206.63272094727,194.78074645996003,212.40257648953,195.94363929147,213.37681159419998,196.1384863124,213.96135265700002,196.52818035426998,214.74074074074002,196.72302737520002,204.59722900391003,205.06405639648,208.31078904992,204.90660225443,211.42834138486,203.73752012882,212.40257648953,203.34782608696,213.37681159419998,203.15297906602,213.96135265700002,202.56843800322,214.93558776167,226.14492753623,227.21095008052,221.46859903382003,225.65217391304,225.75523349436,210.06441223833,241.14814814815,217.27375201288,240.56360708535,215.32528180354,239.58937198068,203.0,258.0
flickr/0/image18807.jpg,0.235,47.0,399.5,67.5,382.2760925292969,37.5573616027832,423.99359130859375,86.14514923095703,386.97584541063,50.362318840579995,391.45893719807,50.130434782608994,395.40096618357,51.98550724637701,405.14009661835996,53.067632850242006,410.85990338164004,52.835748792271005,417.50724637681,54.381642512077,387.59420289855,56.545893719807,390.99516908212996,57.396135265699996,394.55072463768,57.473429951690996,405.37198067632994,59.48309178744,409.54589371981,60.487922705314,414.18357487923,60.487922705314,392.99035644531,66.280387878418,398.18357487923,65.434782608696,403.31942749022994,68.02813720703101,390.19540405272994,73.220260620117,397.08016967772994,74.71314239502,404.00433349609,76.048690795898,397.120361328125,84.94937896728516
flickr/0/image05808.jpg,1.955,391.0,536.5,349.5,423.6918029785156,195.29440307617188,621.698486328125,457.4227600097656,497.96618357488,211.09178743961,540.27536231884,208.90338164251,573.10144927536,216.92753623188,603.73913043478,231.51690821256,616.14009661836,231.51690821256,624.8937198067599,236.62318840580002,505.99033816425003,238.8115942029,540.27536231884,247.56521739130002,557.78260869565,256.31884057971,592.06763285024,262.15458937198,597.90338164251,262.88405797101,606.6570048309201,265.07246376812003,538.8164251207701,341.6666666666701,604.46859903382,330.72463768116,615.41062801932,347.50241545894,486.29468599034,392.0,553.4057971014499,407.31884057971,560.70048309179,393.45893719807,529.0,504.0
flickr/2/image49111.jpg,1.165,233.0,147.5,199.5,89.81002044677734,112.40956115722656,243.197021484375,299.6972961425781,108.61513687601,123.14814814815,123.14814814815,117.79388083736,139.21095008052,124.67793880837,166.2214050293,130.67639160156,194.92913818359,133.38604736328,222.9130859375,148.0051574707,112.43961352657,141.50563607085,125.44283413849001,141.50563607085,138.3699798584,145.9695892334,175.16103059581002,155.27375201288,191.98872785829,156.80354267311,208.81642512077,161.39291465378,111.67471819646002,196.57809983897,117.62084960938,186.82806396484,151.44927536232,197.34299516908,107.08534621578,232.52818035427,121.61835748792,240.17713365539,171.9651184082,246.70785522461003,119.0,303.0
flickr/3/image18169.jpg,0.905,181.0,314.5,169.5,249.03631591796875,81.33922576904297,347.9817199707031,223.0315704345703,288.39935587762,116.24798711755,306.61191626409,111.11111111111,322.95652173913,115.54750402576,332.06280193237,118.11594202898998,334.39774557166,117.64895330113,335.79871175523,116.01449275361999,291.66827697262,134.2270531401,301.00805152979,134.92753623188,306.14492753623,135.39452495973998,326.4589371980701,133.76006441223998,327.39291465378,133.05958132045,329.02737520129,133.29307568438,316.88566827697,182.09339774557,350.04186795490995,175.78904991948002,344.67149758454,184.19484702093,312.91626409018,215.9500805153,336.96618357488,211.51368760064,330.89533011272005,212.21417069243,327.0,251.0
flickr/2/image30896.jpg,1.955,391.0,638.5,642.5,489.42822265625,399.35333251953125,804.710205078125,813.4246826171875,513.5571658615098,544.55877616747,546.10144927536,542.4814814814798,588.33977455717,543.86634460548,649.27375201288,534.17230273752,694.9742351046698,516.1690821256,735.1352657004802,527.24798711755,530.17552334944,575.02576489533,553.71819645733,574.33333333333,582.8003220611901,566.02415458937,667.2769726248,554.94524959742,698.43639291465,560.4847020934,724.05636070853,556.3301127214199,593.8792270531401,661.57971014493,634.3043478260901,681.28502415459,685.2801932367099,649.11594202899,601.4959742351,730.82286634461,645.75362318841,733.1884057971,709.1062801932401,717.92270531401,680.0,821.0
flickr/0/image07519.jpg,1.03,206.0,181.0,235.0,95.1356201171875,117.1720199584961,234.44497680664062,292.5135192871094,111.15293884277,176.86730957031003,140.76328502415,176.73590982286998,164.07621765137,182.43807983398,201.58181762695,181.7229309082,222.06721496582,173.36907958983997,241.25925925926003,170.67149758454,124.78280639648001,194.94348144531003,143.79549114332,195.79549114332002,162.42190016103,199.26086956522,198.37520128824002,197.96135265700002,216.56843800322,192.76328502415,230.42995169082002,191.46376811594,161.12238325282,243.01127214171,186.67954911432997,245.61030595813,198.37520128824002,244.31078904992,146.82769726248,268.56843800322,180.18196457327,276.79871175523,204.87278582931,268.56843800322,178.0,315.0
flickr/3/image29874.jpg,0.42,84.0,224.0,96.0,182.73480224609375,40.733219146728516,246.58062744140625,131.7112274169922,204.72030639648,70.665176391602,215.89097595215,69.43943786621101,226.03088378906003,72.83869934082,236.40096618357003,76.492753623188,241.98550724638,76.82125603864701,245.59903381643002,78.463768115942,208.71307373047,75.41558837890601,216.09428405762,75.258460998535,220.96135265700002,77.642512077295,234.92270531401002,81.25603864734299,238.61170959473,80.905883789063,241.67079162598,83.341064453125,219.31884057971,93.57487922705299,234.49758454106004,94.768115942029,237.87922705314,98.99516908212601,210.38990783691003,107.32386779785,226.54589371981004,113.77777777778,234.75845410627997,113.94202898551,223.0,137.0
flickr/2/image33884.jpg,0.78,156.0,241.0,132.0,219.72763061523438,47.271705627441406,318.71527099609375,184.6590118408203,218.18357487923,80.449275362319,223.72946859902999,87.18357487922701,231.65217391304,91.34299516908199,256.41062801932003,100.25603864734,270.86956521739,101.84057971014,289.88405797101,103.6231884058,223.33333333333,97.28502415458901,229.86956521738998,101.84057971014,238.58454106279999,103.02898550725,263.34299516908,110.55555555556002,275.02898550725,117.28985507246,288.8937198067601,114.31884057971001,231.85024154589001,127.78743961353001,235.61352657005,137.49275362318994,260.17391304348,138.48309178744,235.41545893720001,150.96135265700002,241.55555555556,161.06280193237,271.06763285024,161.65700483092,250.0,181.0
flickr/0/image68789.jpg,0.235,47.0,297.5,66.5,276.32952880859375,37.00858688354492,314.5740966796875,90.2480239868164,282.6231884058,56.89855072463801,288.77777777778,53.507246376812,295.8115942029,53.381642512077,302.46859903382006,53.381642512077,307.49275362319,52.87922705314,311.26086956522005,54.135265700483,284.38164251208,59.033816425121,289.78260869564997,58.280193236715,294.42995169082,58.028985507246,302.71980676328997,58.280193236715,307.11594202899,57.777777777778,311.26086956522005,58.405797101449004,296.31400966184,66.067632850242,301.71497584541,63.68115942029,304.6038647343,65.43961352657,293.04830917874,75.48792270531399,300.83574879227,74.985507246377,306.86473429952,74.985507246377,300.0,91.0
flickr/3/image60718.jpg,0.275,55.0,263.5,84.5,242.56494140625,51.56101608276367,286.96710205078125,110.03205871582031,247.14492753623,71.449275362319,251.66344605474998,68.797101449275,258.63768115942,70.565217391304,268.95169082126,69.68115942029,275.53301127214,67.520128824477,281.23027375201,69.779388083736,249.69887278583,74.101449275362,253.43156199678,74.00322061191599,257.85185185185003,73.806763285024,269.63929146538,73.90499194847,273.66666666667004,73.119162640902,278.67632850242,73.31561996779398,258.55758666992,85.557968139648,264.23671497584996,83.433172302738,270.17367553711,85.182106018066,256.38104248047,95.376495361328,265.02254428341,94.53301127214199,273.07729468599,95.220611916264,264.37945556640625,111.25796508789062
flickr/3/image21013.jpg,5.11,1022.0,1709.0,1693.0,1196.5770263671875,1109.1629638671875,1986.9140625,2088.7255859375,1312.6038647343,1482.1127214171,1438.5040257649,1377.9194847021,1581.7697262479999,1364.8953301127,1774.7385253906,1379.4396972656,1840.0821256039,1382.2608695652,1876.9838969404,1421.3333333332998,1429.8212560385998,1519.0144927535998,1514.4782608695996,1486.4541062802,1588.2818035427,1497.3075684379999,1770.6199677939,1503.8196457326999,1824.8872785829,1486.4541062802,1870.4718196457002,1516.8438003221,1701.1578099839,1627.5491143317001,1794.4975845410995,1551.5748792271,1863.9597423510002,1636.2318840579999,1611.9736328125,1851.1071777344,1833.5700483092,1838.1062801932,1887.8373590982,1851.1304347826,1813.0,2151.0
