image_name,scale,box_size,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y
flickr/0/image02839.jpg,8.87,1774.0,1748.0,1313.0,1068.7938808374001,910.87761674718,1339.0193236715,810.58776167472,1612.0305958132,832.8743961352701,1871.1127214171,805.0161030595799,2138.5523349436,771.5861513687599,2353.0611916264,869.09017713366,1235.9436392915,966.59420289855,1386.6882324219,938.7045288085899,1573.0289855072,955.4508856682801,1898.9710144928,955.4508856682801,2068.9066022544002,908.09178743961,2213.2026367188,918.0567016601601,1561.8856682770001,1401.1835748792,1759.6795491143,1348.2528180354,1953.37109375,1370.5871582031,1513.4305419922,1715.9326171875,1793.1095008051998,1690.9098228663001,2028.4982910156,1670.1417236328,1766.0,2112.0
flickr/0/image13735.jpg,0.53,106.0,441.0,145.0,398.66022544283,134.85668276972999,406.67954911433,126.57004830918001,419.9111328125,121.98428344726999,437.92733764647994,114.78597259521001,446.77616747182,107.05636070853001,458.00322061192,103.84863123993999,406.14492753623,139.40096618357,413.09500805153,133.78743961353,420.84702093397993,131.11433172303,445.17230273752,120.42190016103001,451.85507246377,117.74879227053002,459.07246376812003,113.47181964573,430.16500854492006,148.77290344238,440.31945800781,142.31240844727,451.88665771484,139.88432312012,431.80676328502,168.27053140097001,448.42343139647994,163.31916809082,462.07763671875,155.14736938477,453.0,186.0
flickr/3/image60864.jpg,0.485,97.0,358.5,136.5,329.22537231445,108.62958526611,339.21739130435003,106.65217391304,349.47826086957,109.26086956521999,369.82608695652,110.13043478261001,380.4347826087,107.52173913043,390.17391304348,109.78260869565001,333.30434782608995,118.82608695652,341.65217391304003,118.82608695652,350.34782608695997,119.34782608696001,371.0434782608701,119.86956521738999,380.26086956522005,119.86956521738999,387.39130434783,120.39130434783002,348.95652173912987,137.60869565216998,360.26086956522005,132.04347826087,371.39130434783,138.30434782608998,343.04347826087,154.13043478261002,358.34782608695997,153.08695652174,376.08695652174,154.82608695652002,357.0,179.0
flickr/0/image06598.jpg,0.78,156.0,216.0,305.0,160.96618357488,276.06280193237,177.08695652174,269.88888888889,191.14975845410999,268.85990338164,212.90139770508,255.92630004883,232.93542480469003,246.46562194823997,254.27885437012,247.69967651367,171.59903381643,290.12560386473,182.57487922705002,284.29468599034,192.86473429952,282.57971014492995,225.7922705314,272.63285024155,237.45410628019002,266.80193236715,251.17391304347998,265.42995169082,189.43478260869998,313.44927536232,201.43961352656999,300.4154589372,231.96618357487998,306.24637681159,198.35265700483,347.40579710145,216.87439613527002,340.54589371981,248.08695652174,333.0,230.0,375.0
flickr/0/image01427.jpg,0.46,92.0,168.0,176.0,139.1862487793,150.978515625,148.28341384863,147.91304347826,158.72357177734,149.14082336426,176.97584541063,148.86312399356,188.18679549113997,146.39291465378,196.2373046875,150.05986022949,144.22242736816003,159.01399230957,150.75362318841005,157.6038647343,158.73429951691003,158.74396135266,176.50172424316003,158.23965454102,183.62640901771,157.79388083736,190.27697262479998,159.88405797101,156.07407407406998,177.55555555556,165.57487922705,172.61513687601,174.55236816406003,177.23109436035,154.5539452496,194.46698872785998,165.00483091786998,193.13687600644002,178.4959742351,194.08695652174,166.0,221.0
flickr/0/image12109.jpg,1.115,223.0,233.5,216.5,170.20552062988,150.09240722656,197.0574798584,142.63395690918,223.14996337891003,147.71533203125,259.79891967773,153.98402404785,278.53637695313,150.06369018555,295.43005371094,157.14291381836,181.81977844238,172.32043457031003,197.76637268066003,171.22245788574,215.2477722168,173.83807373047,256.205078125,177.20791625977,269.24047851563,176.59686279297,285.7145690918,179.32821655273,222.24729919433997,225.55822753906003,248.37716674805,219.80172729492,261.04339599609,228.56549072266003,204.1537322998,260.8249206543,236.71751403808997,266.33239746094,257.82693481445,266.48724365234,226.0,321.0
flickr/3/image28289.jpg,10.28,2056.0,1841.0,1283.0,1099.0821256039,770.4975845410602,1399.4009661835998,651.14009661836,1730.5217391304004,635.73913043478,1988.4879227053,681.94202898551,2200.2512077295,601.08695652174,2338.8599033816,701.19323671498,1249.2415458937,936.05797101449,1418.6521739129998,901.40579710145,1599.61352657,924.50724637681,2011.5893719807,905.2560386473399,2161.7487922705,874.45410628019,2284.9565217391,886.0048309178699,1692.0193236715,1313.3816425121001,2026.3478260870002,1160.1884057971001,2172.9420289854997,1264.8985507246,1557.2608695652,1725.3574879226999,1969.2367149758,1663.7536231884,2204.1014492754002,1636.8019323670999,1935.0,2240.0
flickr/0/image68168.jpg,0.785,157.0,221.5,184.5,170.14176940918,142.00541687012,186.01191711426003,137.62731933594,204.28532409668,142.82312011719,232.9404296875,141.71755981445,252.56360708535,137.62640901771002,269.18196457327,143.85829307568,179.31475830078,153.6753692627,192.99157714844003,153.09284973145,205.16323852539003,155.50593566895,235.41687011719003,154.6390838623,248.40901771337002,151.82125603865,261.06066894531,151.85110473633,203.52792358398,189.90235900879003,220.63102722168,194.23544311523,236.68557739258,189.69459533691003,194.56495666504003,210.21209716797,220.89811706543,217.97994995117,248.54678344727,207.77239990233997,224.0,259.0
flickr/0/image20433.jpg,1.555,311.0,316.5,221.5,204.21900161031002,130.06441223833,243.17230273752003,118.84057971014,286.11389160156,131.05433654785,348.40924072266,128.7299041748,390.40257648952996,115.53945249597,419.45249597424,130.72463768116,226.66666666667004,167.03703703704,253.73590982287,167.03703703704,281.46537842189997,166.3768115942,344.18679549114,166.3768115942,371.25603864734,165.05636070853,394.36392914654,163.07568438003,277.5040257649,229.09822866345002,321.02960205078,218.54388427733997,353.42995169082,227.11755233494,275.52334943639,275.97423510467,317.11755233494,282.57648953301015,356.49670410156,278.73037719727,319.0,337.0
flickr/3/image60583.jpg,0.375,75.0,329.5,227.5,306.69887278582996,207.17713365538998,314.99194847021,205.51851851852,323.61674718195997,207.50885668277002,337.21739130435003,207.67471819646,346.33977455717,206.01610305958,355.13043478261,207.34299516908,310.01610305957996,212.15297906602,316.4847020934,211.98711755233,323.1191626409,212.4847020934,339.70531400966,213.14814814815,345.01288244767,212.81642512077,349.98872785829,213.14814814815,323.61674718195997,231.55877616747003,333.56843800322,229.73429951691003,341.52979066023,229.9001610306,319.63607085346,243.50080515297998,331.59149169922,243.23477172852,343.02254428341,243.50080515297998,333.0,261.0
flickr/0/image23511.jpg,0.37,74.0,190.0,119.0,174.93719806763,97.03220611916299,183.14331723027001,96.59259259259301,191.20289855072,98.497584541063,204.09822866345002,101.42834138486,209.95974235104998,101.13526570048,214.94202898551003,102.85024154589,175.37681159419998,102.16103059580999,182.41062801932,102.89371980676,189.00483091786998,104.65217391304,201.31400966183998,106.26409017713002,206.44283413848999,106.70370370370001,211.27858293076,107.43639291465,187.83252818035,121.06441223833001,198.82286634461002,122.38325281803999,201.16747181965,125.75362318841002,175.46990966797,129.36392211914,193.40096618356998,134.83896940418998,199.66666666667,133.70048309178998,189.0,153.0
flickr/0/image66941.jpg,2.14,428.0,472.0,460.0,333.8309178744,380.06280193237,374.65217391304003,359.65217391304014,426.08695652174,353.93719806763,499.5652173913,354.75362318841,543.65217391304,333.52657004831,591.00483091787,335.97584541063,358.32367149757994,390.67632850242006,395.87922705313997,381.69565217391,432.61835748792,382.51207729469,505.28019323671,377.61352657005,541.20289855072,370.26570048309,576.3091787439599,374.34782608695997,446.49758454105995,485.38164251208,471.80676328502,463.33816425120995,516.71014492754,481.29951690820997,418.73913043477995,552.32850241546,484.05314009662004,551.51207729469,544.46859903382,551.51207729469,486.0,648.0
flickr/0/image23157.jpg,0.865,173.0,172.5,268.5,114.98067632850001,220.57004830917998,133.57004830918,212.70531400966,153.94685990338004,223.78743961352995,189.69565217391002,220.92753623188,209.71497584541,210.56038647343001,229.73429951691003,214.49275362319,123.20289855071998,237.72946859902999,141.07729468598998,235.58454106279999,157.52173913043,238.08695652174,187.90821256038998,240.94685990338,203.28019323671,234.51207729469,220.43961352657,235.94202898551003,154.30434782608998,271.33333333332996,167.53140096618,264.54106280192997,188.62318840580002,275.9806763285,145.72463768116,298.14492753623,171.10628019324,301.36231884058,200.42028985507,300.28985507246,173.0,348.0
flickr/0/image15727.jpg,1.1,220.0,261.0,185.0,164.09178743961002,138.14492753623,201.19323671498,131.34299516908,235.20289855072002,126.08695652173999,270.44927536232,121.75845410628,312.1884057971,113.10144927536001,344.34299516908,110.93719806763,181.88888888889,150.88888888889,204.11111111111,143.33333333333,229.88888888889,145.11111111111,279.66666666667004,138.88888888889,298.77777777778,131.77777777778,323.6666666666701,133.55555555556,232.55555555556,190.88888888889,257.88888888889,177.55555555556,290.77777777778,186.44444444444,221.44444444444,223.77777777778,264.55555555556,226.88888888889,310.33333333332996,214.0,281.0,267.0
flickr/0/image71055.jpg,0.72,144.0,125.0,230.0,80.565217391304,193.35587761674998,97.698872785829,189.68438003221002,113.60869565216998,192.13204508856998,138.08534621578002,196.10950080515,155.21900161031,190.90821256038998,171.74074074074,189.99033816425,89.196113586426,199.45936584473,101.67632850241999,200.39291465378002,114.22061191626001,202.84057971014,139.92109500805,204.06441223833,152.15942028986,202.22866344605,165.00966183575,201.92270531401002,109.93719806763,238.94363929147002,125.23510466988998,239.8615136876,141.45088566828002,240.16747181965,104.42995169081999,263.42028985507005,125.23510466988998,267.09178743961,146.65217391304,264.9500805153,124.0,299.0
flickr/0/image05461.jpg,1.725,345.0,154.5,217.5,70.78421900161,109.61191626409,114.21468353271001,101.50709533691,157.13687600644,119.35426731078998,188.13526570048,124.66827697261999,252.78904991948,136.18196457327,285.55877616747,171.16586151369,89.737520128824,128.87117552335,116.72624798712,135.61835748792,143.71497584541,147.0885668277,199.04186795491,157.88405797101,226.16320800781003,162.7158203125,254.36876006441003,169.35426731079,114.70209339774999,212.53623188406002,147.0885668277,211.8615136876,180.14975845410999,231.42834138486,85.68921095008099,272.58615136876,130.22061191626005,283.38164251207996,183.44200134277,291.08181762695,118.0,353.0
flickr/2/image48260.jpg,0.715,143.0,209.5,357.5,153.07085346216004,335.13365539452,164.87761674718,329.38164251207996,179.71175523348995,327.86795491143,206.0499194847,316.06119162641005,221.18679549113997,308.49275362319,236.62640901771,305.76811594202997,164.63548278808997,347.39535522461,175.17069243156,343.61030595812997,186.37198067633,341.1884057971,217.5539452496,329.98711755233,229.05797101449002,324.53784219002,241.16747181965,320.29951690820997,196.15673828125,367.14453125,206.78033447266003,357.46374511719,224.09567260742,358.00140380859,209.38003220612,389.92914653784,218.76489533011002,387.20450885668,233.2962962963,382.96618357488,232.0,403.0
flickr/0/image19573.jpg,1.155,231.0,255.5,229.5,159.96472167969,181.7561340332,187.29573059082,168.5302734375,220.19534301758,166.90158081055,273.34782608695997,159.69565217391002,303.17391304348,151.78260869565,331.17391304348,157.26086956522,177.17391304347996,200.47826086957,200.85571289063,188.95095825195,224.04347826087002,190.13043478261002,272.73913043477995,182.82608695652002,292.21739130435003,175.52173913043,314.73913043477995,173.69565217391002,234.39130434783002,233.95652173912998,256.91304347826,226.04347826087002,281.64422607422,224.83361816406003,225.86956521738998,269.86956521739,263.14639282227,266.98278808594,299.36227416992,258.18383789063,269.0,310.0
flickr/0/image21928.jpg,0.37,74.0,277.0,124.0,251.62524414063,107.45050048827999,259.96951293945,104.47386169434,269.84503173828,105.38899230957001,283.97584541063,103.2270531401,293.72836303711,101.11410522461,302.46170043945,102.6602935791,255.33816425121003,112.27053140097,262.87439613527,110.51207729469,271.4154589372,111.26570048308999,284.72946859903,109.38164251208,291.38647342995,108.0,299.04830917874,109.00483091786998,269.02898550725,127.71980676328998,277.69565217391005,128.97584541063,286.36231884058,126.84057971014,262.6231884058,137.26570048308997,277.44444444444,139.14975845411,292.39130434783,135.63285024155002,280.0,155.0
flickr/0/image14898.jpg,0.31,62.0,111.0,104.0,90.643539428711,89.58911895751999,96.049438476563,85.80755615234399,103.13745117188,85.94198608398399,114.35190582275,83.856407165527,121.36517333984,81.861656188965,128.62973022461,83.340179443359,94.966183574879,95.434782608696,99.36231884058,93.856682769726,104.05699920654,92.97458648681601,116.04508856683,90.475040257649,120.44122383253,89.798711755233,126.08491516113001,89.48721313476601,106.35104669887,106.25603864734,111.08345794678002,103.54582214355,118.15570068359,103.62145233154,104.79894256591999,116.24977111816001,114.00903320313,115.55753326416,124.09429168701,112.25354003906,118.0,133.0
flickr/0/image21416.jpg,1.44,288.0,307.0,310.0,196.58132045089002,269.85829307567997,231.40257648953,243.23027375201,267.58937198067997,238.45088566828,314.01771336554003,222.06441223832996,346.10789049919,209.77455716586002,376.14975845411004,207.72624798712,218.42995169082002,270.54106280192997,240.96135265700002,263.71336553945,262.12721417069,259.61674718195997,322.01824951172,245.54306030273,342.01127214171004,235.03703703704,362.49436392915,230.94041867955002,277.14814814814997,321.06602254428,314.76006441224,310.25603864733995,345.42512077295,299.90016103060003,276.46537842189997,360.66666666667,326.86956521739,361.1159420289901,362.05670166016,336.61553955078,344.0,420.0
flickr/0/image22953.jpg,0.38,76.0,127.0,159.0,97.987117552335,146.39935587762,105.0885668277,140.56038647343001,114.39935587762,138.19323671498,131.75845410628,135.66827697262,140.9114331723,132.82769726248,149.74879227053,136.14170692432,103.98389694042,150.34460547504,111.24315619968,147.5040257649,119.29146537841999,147.346215781,132.23188405796998,145.29468599033999,138.54428341385,142.76972624799,146.59259259259,141.82286634461,120.3961352657,160.28663446055,127.81320450886001,156.65700483092,136.17713365539,158.70853462158001,118.34460547504,172.59581320451,130.33816425121,171.96457326892,140.75362318841005,168.80837359097998,137.0,188.0
flickr/2/image04842.jpg,0.425,85.0,161.5,110.5,140.45458984375,85.985107421875,149.3596496582,83.133224487305,158.30169677734,84.475936889648,173.74074074073997,85.037037037037,180.51544189453,85.62700653076199,186.36231884057997,86.97101449275402,141.88888888889,94.222222222222,150.03703703704,92.444444444444,155.96296296296,94.962962962963,172.40740740741,96.444444444444,179.66666666667,96.296296296296,184.97101449275002,98.217391304348,156.55555555556,110.81481481481,169.28965759277,107.15721130371,175.22222222222,111.55555555556002,150.91445922852,124.82252502441001,166.03703703704,122.96296296296002,178.18518518518997,126.66666666667,169.0,148.0
