image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
Test/01_Indoor/indoor_170.png,1.53,477.0,501.5,327.184,374.47900000000004,324.04900000000004,424.655,328.7,473.225,339.751,514.0169999999999,356.67699999999996,552.789,379.88599999999997,588.2719999999999,410.204,620.395,445.08,644.3580000000001,488.07099999999997,652.977,529.8480000000001,642.906,566.115,613.661,591.6990000000001,576.048,606.435,536.749,622.502,495.517,629.21,456.211,623.595,412.19,620.828,361.788,363.409,365.218,380.649,350.0,409.04,363.36400000000003,432.05699999999996,375.87300000000005,451.782,387.75300000000004,508.21,385.082,532.3290000000001,373.731,555.793,363.36,579.817,359.324,595.808,381.221,485.26199999999994,405.228,486.809,434.184,488.199,462.598,489.691,491.815,451.985,499.534,470.74300000000005,505.917,489.91,511.977,506.961,503.71,523.495,492.85900000000004,391.666,403.116,408.454,395.415,432.085,397.022,450.67699999999996,411.64599999999996,431.531,413.327,407.19800000000004,413.27099999999996,509.99199999999996,410.384,530.1659999999999,393.602,551.766,396.475,567.609,402.759,551.415,410.829,528.4119999999999,410.908,433.44699999999995,554.869,456.93800000000005,548.985,476.772,544.831,489.07099999999997,549.135,502.629,545.9169999999999,523.415,547.169,545.428,550.148,524.442,574.549,502.649,584.54,487.36400000000003,586.981,473.457,584.474,456.56199999999995,581.036,442.99,556.2040000000001,476.885,553.0790000000001,489.05699999999996,554.979,502.849,552.315,535.706,552.5369999999999,502.25300000000004,566.566,487.26800000000003,569.852,475.85900000000004,567.26
Test/02_Outdoor/outdoor_135.png,2.095,487.5,509.5,293.0,379.12199999999996,300.466,448.715,311.95799999999997,505.249,323.36400000000003,560.1990000000001,348.89300000000003,609.7769999999999,380.22,648.428,416.24800000000005,684.6460000000001,455.48,711.6619999999999,502.26800000000003,718.6419999999999,541.58,710.95,575.192,686.312,602.911,646.6419999999999,626.905,599.626,654.386,553.751,669.056,495.504,673.972,433.88300000000004,681.7180000000001,370.41900000000004,319.619,349.282,336.10699999999997,317.981,372.898,303.473,410.98199999999997,305.068,442.85699999999997,301.202,497.531,304.828,537.847,303.783,578.028,300.0,608.6080000000001,311.698,628.962,333.716,475.907,355.816,478.441,392.35699999999997,480.31300000000005,430.29900000000004,485.289,467.36300000000006,448.215,497.991,467.76300000000003,507.01599999999996,487.23,511.535,506.69699999999995,504.54400000000004,520.513,494.093,363.222,365.50800000000004,386.965,349.595,413.256,348.664,434.778,364.936,414.23900000000003,364.796,385.724,366.33099999999996,514.266,363.805,538.1469999999999,347.476,569.694,348.509,586.47,359.085,569.538,362.4,539.2040000000001,362.23,428.461,583.43,452.241,574.118,471.76,567.133,488.75699999999995,569.46,509.765,565.915,529.049,566.614,555.594,563.688,530.888,592.633,514.68,608.6669999999999,492.73800000000006,614.132,471.704,607.444,451.525,602.736,438.375,586.719,472.999,588.165,490.899,585.768,511.358,583.1619999999999,540.755,572.0419999999999,511.358,583.1619999999999,491.524,595.148,472.999,588.165
Test/02_Outdoor/outdoor_208.png,0.475,576.5,204.5,529.368,177.852,529.133,192.33700000000002,529.0,207.59,532.997,220.735,541.284,231.28900000000002,551.6669999999999,240.4,562.172,244.88400000000001,575.094,249.075,585.884,249.842,596.2869999999999,248.96599999999998,606.678,243.93400000000003,613.526,236.886,617.486,228.358,620.094,219.922,621.995,210.88099999999997,622.445,201.68200000000002,621.442,191.796,550.981,164.919,557.637,159.061,565.9119999999999,159.0,575.607,161.511,583.095,166.24099999999999,596.981,169.40400000000002,604.633,166.38299999999998,615.284,167.106,622.599,173.295,623.404,180.895,590.61,174.233,590.9259999999999,180.65400000000002,591.568,186.642,592.273,193.273,577.049,203.12599999999998,583.264,204.475,589.51,205.88299999999998,594.159,205.645,598.859,205.243,559.007,174.762,565.259,169.763,571.4209999999999,170.35299999999998,576.63,176.071,571.151,175.794,564.839,175.457,599.433,178.84599999999998,605.376,175.794,611.144,178.285,615.073,183.50400000000002,610.122,182.873,604.158,181.062,565.568,220.226,575.364,216.05200000000002,584.477,214.44299999999998,589.127,216.25599999999997,594.004,216.21400000000003,598.592,220.609,602.607,224.912,597.211,225.993,592.871,226.042,587.49,225.61900000000003,582.376,224.57,573.6990000000001,222.851,568.932,220.188,583.635,218.75900000000001,588.68,219.606,593.425,219.609,599.823,224.06400000000002,593.425,219.609,588.68,219.606,583.635,218.75900000000001
Test/02_Outdoor/outdoor_264.png,0.97,362.5,303.0,268.0,247.90200000000002,277.478,275.467,290.69,301.13,302.832,326.776,316.926,347.76099999999997,337.384,367.103,357.596,383.98699999999997,381.35,399.55699999999996,405.027,399.816,423.93300000000005,389.116,438.353,366.964,449.60699999999997,338.952,456.559,309.97900000000004,454.43300000000005,286.813,451.37300000000005,260.376,444.735,230.93400000000003,433.50800000000004,206.0,287.845,272.228,292.08299999999997,259.407,307.873,258.498,326.291,257.103,341.575,259.844,355.68,251.601,373.934,242.388,388.459,232.609,405.621,225.25400000000002,420.59,221.793,354.11800000000005,259.60200000000003,359.181,276.235,364.06199999999995,293.091,369.584,311.07599999999996,349.67699999999996,323.166,362.36,324.373,373.32,322.39099999999996,384.014,317.623,392.96,310.215,304.279,275.51599999999996,316.985,272.189,327.268,268.848,339.32300000000004,270.407,329.63199999999995,274.70799999999997,318.936,276.944,372.184,260.95799999999997,382.402,252.19099999999997,394.259,249.31599999999997,407.80400000000003,243.88099999999997,396.259,253.607,385.94199999999995,258.17900000000003,354.63699999999994,349.45099999999996,364.917,344.06800000000004,372.25199999999995,338.735,378.74699999999996,339.913,385.066,337.27,396.291,337.425,411.105,333.44699999999995,402.98699999999997,352.26,393.55,356.713,386.30300000000005,359.874,378.999,360.399,369.49300000000005,359.715,360.282,350.625,373.832,343.611,379.962,342.845,386.213,341.176,406.46,334.772,390.796,350.941,383.26,352.642,376.87800000000004,352.842
Test/02_Outdoor/outdoor_213.png,1.1,544.0,791.5,439.077,716.6410000000001,436.276,745.933,434.0,775.1669999999999,437.33,803.684,449.35699999999997,828.1210000000001,462.13300000000004,846.22,475.81800000000004,865.955,489.871,883.72,512.876,891.932,538.592,890.82,563.139,877.671,589.086,860.8589999999999,615.681,843.581,629.8969999999999,823.273,636.682,797.6239999999999,643.877,770.664,653.493,740.752,447.50300000000004,697.145,464.305,691.0,483.379,692.814,498.649,702.0889999999999,510.895,710.035,558.7959999999999,711.24,578.125,705.61,598.393,707.487,611.905,715.181,619.411,723.813,530.621,730.169,528.242,748.069,523.839,768.49,521.0830000000001,787.6110000000001,491.98699999999997,787.807,505.582,795.33,520.321,800.4780000000001,534.4,799.684,548.7769999999999,796.779,463.76199999999994,721.9989999999999,478.917,714.6030000000001,493.31,717.25,505.05199999999996,730.3610000000001,491.155,728.192,475.897,725.627,556.981,738.044,571.732,727.8389999999999,587.614,730.6510000000001,598.521,740.572,586.143,741.442,571.193,739.225,468.54900000000004,805.318,487.749,805.0319999999999,504.668,808.6110000000001,518.288,813.187,541.012,812.018,563.816,815.961,582.48,820.1110000000001,559.61,843.0419999999999,536.131,851.7769999999999,512.099,852.8510000000001,497.531,847.962,482.095,835.4689999999999,473.88,807.567,503.764,816.2739999999999,516.993,820.705,540.281,820.182,575.222,821.357,537.075,839.419,514.059,839.118,500.5,834.89
Test/02_Outdoor/outdoor_154.png,2.705,1639.5,1620.0,1385.638,1464.546,1387.056,1521.241,1384.749,1574.862,1385.536,1626.126,1400.8770000000002,1673.106,1422.1070000000002,1714.836,1452.954,1752.156,1483.287,1792.108,1528.0529999999999,1820.864,1588.2479999999998,1828.33,1701.8529999999998,1791.454,1760.536,1765.2779999999998,1818.7979999999998,1728.5479999999998,1857.639,1685.0629999999999,1871.149,1628.49,1890.57,1573.606,1909.99,1504.79,1369.0,1411.0,1389.776,1417.826,1411.0220000000002,1433.03,1434.421,1448.49,1457.335,1456.931,1550.6660000000002,1473.2,1597.525,1465.266,1650.6129999999998,1463.625,1704.275,1472.309,1751.0120000000002,1497.999,1500.64,1514.112,1495.2939999999999,1548.9679999999998,1488.88,1581.332,1483.1070000000002,1614.9979999999998,1444.51,1633.1789999999999,1467.615,1647.2420000000002,1489.296,1660.2879999999998,1517.896,1661.109,1546.0729999999999,1662.9660000000001,1398.4579999999999,1472.9489999999998,1418.1129999999998,1467.5839999999998,1446.901,1479.826,1470.056,1508.783,1441.9979999999998,1510.3670000000002,1412.983,1499.95,1582.736,1531.029,1614.888,1504.763,1657.2579999999998,1517.433,1706.351,1535.076,1658.375,1551.7920000000001,1614.015,1543.7920000000001,1436.006,1706.845,1450.6889999999999,1690.631,1466.4289999999999,1685.338,1483.656,1696.281,1504.165,1695.649,1533.8229999999999,1717.3470000000002,1588.1129999999998,1749.771,1535.078,1763.8410000000001,1500.058,1754.941,1478.9029999999998,1750.2060000000001,1461.04,1739.065,1449.0279999999998,1726.539,1450.52,1709.884,1464.4979999999998,1712.7920000000001,1481.35,1719.297,1501.1470000000002,1725.412,1568.664,1741.868,1501.1470000000002,1725.412,1481.35,1719.297,1464.4979999999998,1712.7920000000001
Test/02_Outdoor/outdoor_244.png,1.275,338.5,297.5,225.546,227.37,225.21599999999998,255.11900000000003,223.15400000000002,286.58299999999997,226.484,312.875,230.71599999999998,341.774,236.422,370.80699999999996,247.951,401.20300000000003,262.389,419.754,290.411,424.406,322.209,414.115,356.76099999999997,395.639,388.76300000000003,378.52,422.527,355.94699999999995,446.88599999999997,332.43699999999995,451.45,294.26099999999997,453.60400000000004,258.468,455.30699999999996,214.766,221.0,198.952,224.628,180.179,239.22299999999998,170.87400000000002,253.399,172.38,259.154,185.233,284.223,185.304,304.816,171.613,330.38699999999994,170.0,357.906,181.43200000000002,377.371,196.655,267.336,205.162,258.741,226.476,250.362,244.93099999999998,250.247,261.164,241.082,284.77299999999997,254.40200000000002,288.125,268.014,290.108,280.70099999999996,287.214,294.125,284.714,234.458,222.498,240.352,206.702,251.483,206.30700000000002,257.01599999999996,213.024,251.56799999999998,224.08,242.13099999999997,225.803,301.478,216.262,314.186,203.891,329.175,203.571,343.07,215.72099999999998,329.18,217.237,313.972,216.39700000000002,244.638,341.251,249.78599999999997,325.228,261.634,314.672,275.528,312.719,290.14599999999996,309.942,321.339,318.43,344.233,334.49800000000005,325.231,362.50300000000004,303.04,369.314,283.228,365.509,269.52099999999996,362.385,257.427,354.06199999999995,252.13099999999997,342.208,263.764,322.881,277.10200000000003,321.04900000000004,290.856,320.065,336.68199999999996,337.51199999999994,298.436,351.251,281.553,350.515,266.83299999999997,347.87800000000004
Test/02_Outdoor/outdoor_019.png,1.1,1104.0,549.0,999.0,512.619,1001.75,537.398,1006.319,561.495,1015.346,587.295,1025.942,612.086,1043.601,632.71,1067.124,647.946,1094.829,656.316,1123.605,658.079,1150.802,652.337,1175.749,638.226,1191.655,617.863,1200.228,595.331,1205.0810000000001,571.273,1208.364,546.425,1208.3,522.878,1204.3310000000001,498.722,1024.823,455.848,1036.223,444.829,1053.742,439.38699999999994,1075.444,439.0,1092.3010000000002,444.73900000000003,1134.677,443.711,1152.232,440.842,1169.661,440.515,1185.2,444.79900000000004,1195.769,462.73900000000003,1115.559,467.65,1116.427,481.48,1118.0919999999999,494.711,1119.753,508.13300000000004,1093.0639999999999,531.129,1106.506,534.185,1119.77,536.004,1131.8339999999998,533.476,1143.014,530.055,1043.0339999999999,483.82199999999995,1056.657,474.533,1072.104,473.645,1086.309,480.037,1073.373,485.645,1057.401,486.94199999999995,1139.09,479.92699999999996,1152.891,472.04699999999997,1168.7069999999999,474.66900000000004,1178.655,482.564,1167.432,485.741,1152.021,483.608,1072.15,575.404,1089.2939999999999,554.93,1109.143,546.262,1121.417,546.99,1134.39,545.196,1152.328,551.744,1166.281,568.299,1154.417,594.531,1137.501,605.503,1124.275,607.987,1110.53,607.514,1088.222,598.384,1077.492,575.439,1109.388,555.264,1121.348,554.01,1134.094,554.567,1160.891,569.506,1136.605,594.562,1123.509,596.643,1110.625,595.16
Test/02_Outdoor/outdoor_078.png,7.165,2038.5,2467.5,1322.0,2529.876,1351.5839999999998,2675.551,1354.014,2821.1240000000003,1391.254,2963.422,1451.5720000000001,3094.393,1588.2920000000001,3173.781,1782.2160000000001,3166.841,1945.924,3136.864,2140.939,3128.341,2356.992,3136.698,2556.409,3139.3909999999996,2687.1809999999996,3058.509,2742.2529999999997,2911.68,2748.9190000000003,2749.35,2754.995,2618.827,2728.265,2476.326,2705.7470000000003,2363.257,1476.726,2077.399,1532.244,1962.2079999999999,1628.348,1861.805,1752.856,1840.611,1848.131,1845.8570000000002,2045.493,1821.635,2167.282,1761.0,2304.613,1769.566,2409.228,1822.8239999999998,2504.178,1912.6889999999999,2009.484,1970.979,2018.872,2035.384,2028.141,2097.297,2042.226,2163.9770000000003,1863.192,2356.471,1963.156,2368.14,2060.764,2372.119,2160.6479999999997,2350.281,2242.667,2327.933,1598.2,2081.2870000000003,1663.0810000000001,2028.7089999999998,1735.164,2016.44,1801.325,2033.386,1740.9460000000001,2045.4660000000001,1669.115,2062.2929999999997,2135.688,2005.6629999999998,2224.797,1967.714,2310.8089999999997,1969.039,2399.8579999999997,2007.7520000000002,2317.09,1999.8139999999999,2225.326,2000.8970000000002,1656.6429999999998,2682.591,1803.9460000000001,2523.542,1977.148,2405.739,2076.761,2404.973,2165.12,2382.375,2326.725,2445.855,2482.301,2569.717,2355.5820000000003,2747.386,2228.5429999999997,2773.422,2126.0879999999997,2786.8759999999997,2020.344,2805.038,1846.259,2821.289,1702.776,2685.077,1986.924,2505.666,2081.015,2497.886,2184.632,2489.036,2443.778,2573.972,2213.348,2675.82,2116.455,2692.995,2009.816,2701.1620000000003
Test/02_Outdoor/outdoor_265.png,0.67,482.0,184.0,428.95099999999996,123.594,423.43800000000005,143.18,419.538,165.025,415.344,187.28799999999998,419.156,208.22299999999998,425.62699999999995,225.313,434.999,239.895,450.87300000000005,245.858,469.832,249.83900000000003,489.17800000000005,249.74599999999998,505.39300000000003,243.41400000000002,518.276,233.54,526.211,219.511,531.497,204.457,536.442,190.1,541.4730000000001,174.247,548.335,158.30700000000002,431.70300000000003,128.248,438.25800000000004,118.0,451.01099999999997,121.014,459.99199999999996,126.339,467.95,132.922,483.51199999999994,136.191,493.966,135.275,508.37300000000005,136.572,520.914,142.507,529.424,151.996,471.89599999999996,145.668,468.50699999999995,155.563,465.097,165.928,461.50199999999995,176.71599999999998,448.42800000000005,178.545,453.611,183.278,460.401,185.445,469.579,186.255,478.75800000000004,185.445,441.079,137.225,449.30400000000003,134.976,458.65,137.127,464.10400000000004,143.884,457.598,143.718,448.227,141.38299999999998,488.579,153.013,499.163,149.762,508.278,152.477,514.684,157.6,506.98199999999997,157.237,498.01800000000003,154.776,441.157,196.668,448.455,186.262,455.779,186.502,460.642,188.921,468.85400000000004,189.372,476.75699999999995,192.533,484.022,205.53400000000002,474.36699999999996,207.46,465.086,208.222,457.162,206.86599999999999,450.36,203.592,444.585,200.75099999999998,444.76,195.04,454.087,193.676,459.235,196.093,467.535,196.951,480.098,202.68900000000002,467.535,196.951,459.235,196.093,453.881,193.676
Test/02_Outdoor/outdoor_041.png,2.02,407.5,237.0,228.21400000000003,94.44200000000001,222.989,153.838,217.24099999999999,219.35299999999998,214.0,277.16200000000003,219.299,325.159,253.45,373.474,307.04900000000004,396.20599999999996,354.09,414.98900000000003,403.414,428.346,457.457,438.01,499.705,416.05699999999996,532.317,376.579,555.4830000000001,336.52099999999996,569.105,292.03700000000003,582.776,248.17,592.38,203.51,599.143,163.93099999999998,275.467,61.974,315.133,38.998000000000005,353.99800000000005,35.0,402.11400000000003,40.066,438.548,61.043,497.528,67.506,534.2669999999999,72.08800000000001,568.8430000000001,79.904,594.54,97.12700000000001,600.2909999999999,126.065,461.74,89.28399999999999,460.467,121.823,458.7,157.17,459.25699999999995,192.71400000000003,387.476,219.38299999999998,414.651,233.08599999999998,444.255,246.889,468.06300000000005,242.47400000000002,486.19699999999995,235.46200000000002,317.58099999999996,91.64200000000001,346.82599999999996,89.126,380.273,98.34100000000001,400.629,119.3,374.42699999999996,116.75,341.006,107.803,484.954,131.423,516.771,122.49799999999999,547.003,129.85,561.823,143.071,541.675,149.876,511.208,140.421,336.958,290.543,379.088,277.421,408.708,272.95099999999996,429.746,283.562,453.986,283.392,476.055,299.525,499.815,316.329,472.417,325.653,448.908,323.6,423.88800000000003,319.28,401.061,312.441,372.619,302.593,354.755,292.289,405.221,290.172,427.626,298.948,451.064,301.436,485.965,316.776,451.064,301.436,427.626,298.948,405.221,290.172
Test/02_Outdoor/outdoor_263.png,0.695,179.5,230.5,110.0,182.245,112.512,202.739,116.932,221.505,123.646,239.128,132.483,254.852,146.166,270.323,161.417,285.634,178.67,297.472,197.498,297.66900000000004,213.665,291.557,223.39,278.806,230.0,261.16,238.648,246.717,245.08,229.984,248.578,213.08900000000003,248.252,196.196,247.123,178.912,128.88299999999998,180.688,139.579,171.67,152.687,168.805,167.437,170.498,178.572,175.713,192.455,172.859,204.41,166.261,216.595,163.0,229.201,164.78599999999997,239.468,168.81400000000002,189.37,180.979,190.92,195.856,192.953,210.653,195.077,224.21099999999998,173.938,224.326,183.50799999999998,229.49599999999998,194.83700000000002,232.40900000000002,202.42700000000002,229.35299999999998,208.908,225.158,141.378,183.748,150.5,177.454,161.59,177.24,170.77200000000002,181.649,162.566,184.986,150.368,186.39700000000002,200.68599999999998,179.43599999999998,209.80599999999998,173.067,219.82299999999998,171.745,226.107,173.611,220.28400000000002,178.796,210.342,179.368,170.637,256.888,178.987,249.078,187.817,246.852,193.14700000000002,247.882,199.342,245.516,206.743,246.327,215.049,249.183,207.732,260.42,200.55200000000002,264.397,194.722,264.746,188.625,265.08799999999997,179.542,263.332,176.551,256.156,187.65,251.34900000000002,193.297,252.203,200.09599999999998,249.43099999999998,209.885,250.907,199.832,255.61599999999999,194.15400000000002,257.509,187.769,257.895
Test/02_Outdoor/outdoor_147.png,0.765,2551.0,948.5,2487.86,889.2360000000001,2479.798,912.107,2477.0,939.323,2480.979,966.812,2494.469,989.205,2512.599,1005.988,2531.181,1017.1489999999999,2548.081,1022.712,2564.265,1024.2839999999999,2575.771,1020.498,2584.598,1006.937,2592.166,997.585,2600.254,985.695,2610.007,970.47,2617.435,955.9889999999999,2619.759,939.7260000000001,2620.791,925.915,2540.949,877.0239999999999,2554.4429999999998,872.0,2568.055,872.765,2579.618,877.7539999999999,2589.257,885.829,2603.548,889.2639999999999,2608.359,885.2330000000001,2614.3779999999997,883.415,2620.26,884.362,2624.018,888.8710000000001,2592.451,903.857,2593.132,916.8560000000001,2594.348,928.773,2595.304,942.622,2569.078,952.313,2578.869,955.951,2587.577,958.8910000000001,2594.633,956.562,2602.4770000000003,953.84,2544.437,898.437,2559.157,896.9789999999999,2567.265,898.929,2574.397,906.1110000000001,2566.269,901.86,2558.359,899.992,2596.5460000000003,912.817,2605.474,907.735,2615.437,908.689,2622.046,913.0260000000001,2615.452,911.332,2605.645,910.696,2538.092,973.429,2556.876,968.7439999999999,2571.479,967.743,2578.777,970.4960000000001,2585.072,969.789,2593.4179999999997,973.248,2599.575,977.5210000000001,2587.834,992.084,2580.103,998.4019999999999,2572.74,1000.321,2563.356,998.596,2549.032,993.01,2541.761,974.132,2570.209,975.477,2577.486,976.8739999999999,2583.569,976.755,2593.228,978.9830000000001,2580.9410000000003,990.1339999999999,2574.469,990.681,2566.5170000000003,990.398
